,price,product_category_name_english
2088,132.7,cool_stuff
2089,132.7,cool_stuff
2090,132.7,cool_stuff
2091,132.7,cool_stuff
2092,132.7,cool_stuff
2093,14.8,cool_stuff
2094,14.8,cool_stuff
2095,14.8,cool_stuff
2096,189.9,cool_stuff
2097,189.9,cool_stuff
2098,189.9,cool_stuff
2099,189.9,cool_stuff
2100,189.9,cool_stuff
2101,133.2,cool_stuff
2102,21.5,cool_stuff
2103,64.9,cool_stuff
2104,89.8,cool_stuff
2105,64.9,cool_stuff
2106,64.9,cool_stuff
2107,64.9,cool_stuff
2108,279.0,cool_stuff
2109,499.9,cool_stuff
2110,599.0,cool_stuff
2111,129.0,cool_stuff
2112,499.9,cool_stuff
2113,539.99,cool_stuff
2114,499.9,cool_stuff
2115,499.9,cool_stuff
2116,499.9,cool_stuff
2117,49.99,cool_stuff
2118,49.99,cool_stuff
2119,99.99,cool_stuff
2120,99.99,cool_stuff
2121,99.99,cool_stuff
2122,99.99,cool_stuff
2123,99.99,cool_stuff
2124,99.99,cool_stuff
2125,99.99,cool_stuff
2126,99.99,cool_stuff
2127,599.0,cool_stuff
2128,499.9,cool_stuff
2129,539.99,cool_stuff
2130,599.99,cool_stuff
2131,99.99,cool_stuff
2132,79.99,cool_stuff
2133,79.99,cool_stuff
2134,599.0,cool_stuff
2135,599.0,cool_stuff
2136,579.99,cool_stuff
2137,499.9,cool_stuff
2138,699.0,cool_stuff
2139,599.99,cool_stuff
2140,499.9,cool_stuff
2141,499.9,cool_stuff
2142,199.0,cool_stuff
2143,199.0,cool_stuff
2144,129.0,cool_stuff
2145,129.0,cool_stuff
2146,129.0,cool_stuff
2147,129.0,cool_stuff
2148,129.0,cool_stuff
2149,129.0,cool_stuff
2150,899.0,cool_stuff
2151,499.9,cool_stuff
2152,499.9,cool_stuff
2153,499.9,cool_stuff
2154,699.0,cool_stuff
2155,599.0,cool_stuff
2156,848.0,cool_stuff
2157,449.99,cool_stuff
2158,599.0,cool_stuff
2159,449.99,cool_stuff
2160,599.0,cool_stuff
2161,789.0,cool_stuff
2162,789.0,cool_stuff
2163,899.0,cool_stuff
2164,599.0,cool_stuff
2165,599.0,cool_stuff
2166,789.0,cool_stuff
2167,22.9,cool_stuff
2168,22.9,cool_stuff
2169,31.9,cool_stuff
2170,22.9,cool_stuff
2171,31.9,cool_stuff
2172,22.9,cool_stuff
2173,22.9,cool_stuff
2174,31.9,cool_stuff
2175,22.9,cool_stuff
2176,22.9,cool_stuff
2177,31.9,cool_stuff
2178,22.9,cool_stuff
2179,22.9,cool_stuff
2180,22.9,cool_stuff
2181,22.9,cool_stuff
2182,22.9,cool_stuff
2183,31.9,cool_stuff
2184,31.9,cool_stuff
2185,31.9,cool_stuff
2186,129.9,cool_stuff
2187,129.9,cool_stuff
2188,149.9,cool_stuff
2189,129.9,cool_stuff
2190,129.9,cool_stuff
2191,129.9,cool_stuff
2192,129.9,cool_stuff
2193,28.9,cool_stuff
2194,49.9,cool_stuff
2195,49.9,cool_stuff
2196,49.9,cool_stuff
2197,118.9,cool_stuff
2198,118.9,cool_stuff
2199,33.9,cool_stuff
2200,141.9,cool_stuff
2201,74.9,cool_stuff
2202,159.95,cool_stuff
2203,86.8,cool_stuff
2204,86.8,cool_stuff
2205,86.8,cool_stuff
2206,86.8,cool_stuff
2207,86.8,cool_stuff
2208,86.8,cool_stuff
2209,28.99,cool_stuff
2210,28.99,cool_stuff
2211,28.99,cool_stuff
2212,28.99,cool_stuff
2213,24.0,cool_stuff
2214,24.0,cool_stuff
2215,24.0,cool_stuff
2216,48.9,cool_stuff
2217,48.9,cool_stuff
2218,48.9,cool_stuff
2219,48.9,cool_stuff
2220,48.9,cool_stuff
2221,48.9,cool_stuff
2222,48.9,cool_stuff
2223,48.9,cool_stuff
2224,48.9,cool_stuff
2225,44.9,cool_stuff
2226,45.0,cool_stuff
2227,39.12,cool_stuff
2228,299.0,cool_stuff
2229,299.0,cool_stuff
2230,299.0,cool_stuff
2231,427.0,cool_stuff
2232,299.0,cool_stuff
2233,427.0,cool_stuff
2234,299.0,cool_stuff
2235,299.0,cool_stuff
2236,342.12,cool_stuff
2237,279.0,cool_stuff
2238,279.0,cool_stuff
2239,279.0,cool_stuff
2240,108.0,cool_stuff
2241,475.6,cool_stuff
2242,11.99,cool_stuff
2243,11.99,cool_stuff
2244,11.99,cool_stuff
2245,11.99,cool_stuff
2246,11.99,cool_stuff
2247,11.99,cool_stuff
2248,11.99,cool_stuff
2249,11.99,cool_stuff
2250,11.99,cool_stuff
2251,11.99,cool_stuff
2252,11.99,cool_stuff
2253,11.99,cool_stuff
2254,11.99,cool_stuff
2255,14.99,cool_stuff
2256,14.99,cool_stuff
2257,14.99,cool_stuff
2258,11.99,cool_stuff
2259,11.99,cool_stuff
2260,11.99,cool_stuff
2261,11.99,cool_stuff
2262,11.99,cool_stuff
2263,11.99,cool_stuff
2264,49.9,cool_stuff
2265,49.9,cool_stuff
2266,49.9,cool_stuff
2267,95.9,cool_stuff
2268,108.0,cool_stuff
2269,108.0,cool_stuff
2270,98.0,cool_stuff
2271,92.5,cool_stuff
2272,92.5,cool_stuff
2273,89.5,cool_stuff
2274,89.9,cool_stuff
2275,43.75,cool_stuff
2276,43.75,cool_stuff
2277,49.9,cool_stuff
2278,91.99,cool_stuff
2279,92.5,cool_stuff
2280,94.9,cool_stuff
2281,84.9,cool_stuff
2282,88.9,cool_stuff
2283,88.9,cool_stuff
2284,29.9,cool_stuff
2285,90.0,cool_stuff
2286,120.0,cool_stuff
2287,95.0,cool_stuff
2288,150.0,cool_stuff
2289,209.99,cool_stuff
2290,209.99,cool_stuff
2291,209.99,cool_stuff
2292,209.99,cool_stuff
2293,209.99,cool_stuff
2294,215.0,cool_stuff
2295,209.99,cool_stuff
2296,215.0,cool_stuff
2297,209.99,cool_stuff
2298,209.99,cool_stuff
2299,209.99,cool_stuff
2300,229.99,cool_stuff
2301,215.0,cool_stuff
2302,215.0,cool_stuff
2303,209.99,cool_stuff
2304,209.99,cool_stuff
2305,209.99,cool_stuff
2306,215.0,cool_stuff
2307,215.0,cool_stuff
2308,215.0,cool_stuff
2309,209.99,cool_stuff
2310,215.0,cool_stuff
2311,215.0,cool_stuff
2312,209.99,cool_stuff
2313,209.99,cool_stuff
2314,209.99,cool_stuff
2315,209.99,cool_stuff
2316,215.0,cool_stuff
2317,215.0,cool_stuff
2318,215.0,cool_stuff
2319,215.0,cool_stuff
2320,215.0,cool_stuff
2321,209.99,cool_stuff
2322,215.0,cool_stuff
2323,209.99,cool_stuff
2324,209.99,cool_stuff
2325,215.0,cool_stuff
2326,215.0,cool_stuff
2327,215.0,cool_stuff
2328,215.0,cool_stuff
2329,209.99,cool_stuff
2330,209.99,cool_stuff
2331,209.99,cool_stuff
2332,215.0,cool_stuff
2333,209.99,cool_stuff
2334,215.0,cool_stuff
2335,215.0,cool_stuff
2336,209.99,cool_stuff
2337,209.99,cool_stuff
2338,215.0,cool_stuff
2339,179.99,cool_stuff
2340,179.99,cool_stuff
2341,179.99,cool_stuff
2342,265.0,cool_stuff
2343,265.0,cool_stuff
2344,269.0,cool_stuff
2345,269.0,cool_stuff
2346,265.0,cool_stuff
2347,265.0,cool_stuff
2348,265.0,cool_stuff
2349,265.0,cool_stuff
2350,265.0,cool_stuff
2351,265.0,cool_stuff
2352,265.0,cool_stuff
2353,265.0,cool_stuff
2354,265.0,cool_stuff
2355,269.0,cool_stuff
2356,269.0,cool_stuff
2357,269.0,cool_stuff
2358,265.0,cool_stuff
2359,265.0,cool_stuff
2360,265.0,cool_stuff
2361,269.0,cool_stuff
2362,265.0,cool_stuff
2363,265.0,cool_stuff
2364,265.0,cool_stuff
2365,265.0,cool_stuff
2366,265.0,cool_stuff
2367,269.0,cool_stuff
2368,215.0,cool_stuff
2369,209.99,cool_stuff
2370,209.99,cool_stuff
2371,209.99,cool_stuff
2372,209.99,cool_stuff
2373,209.99,cool_stuff
2374,209.99,cool_stuff
2375,209.99,cool_stuff
2376,209.99,cool_stuff
2377,209.99,cool_stuff
2378,215.0,cool_stuff
2379,215.0,cool_stuff
2380,215.0,cool_stuff
2381,215.0,cool_stuff
2382,209.99,cool_stuff
2383,209.99,cool_stuff
2384,209.99,cool_stuff
2385,209.99,cool_stuff
2386,215.0,cool_stuff
2387,215.0,cool_stuff
2388,215.0,cool_stuff
2389,215.0,cool_stuff
2390,215.0,cool_stuff
2391,209.99,cool_stuff
2392,215.0,cool_stuff
2393,215.0,cool_stuff
2394,269.0,cool_stuff
2395,269.0,cool_stuff
2396,269.0,cool_stuff
2397,259.99,cool_stuff
2398,269.0,cool_stuff
2399,259.99,cool_stuff
2400,259.99,cool_stuff
2401,259.99,cool_stuff
2402,259.99,cool_stuff
2403,269.0,cool_stuff
2404,259.99,cool_stuff
2405,259.99,cool_stuff
2406,269.0,cool_stuff
2407,259.99,cool_stuff
2408,269.0,cool_stuff
2409,269.0,cool_stuff
2410,259.99,cool_stuff
2411,259.99,cool_stuff
2412,269.0,cool_stuff
2413,259.99,cool_stuff
2414,269.0,cool_stuff
2415,209.99,cool_stuff
2416,215.0,cool_stuff
2417,215.0,cool_stuff
2418,209.99,cool_stuff
2419,209.99,cool_stuff
2420,209.99,cool_stuff
2421,215.0,cool_stuff
2422,215.0,cool_stuff
2423,215.0,cool_stuff
2424,209.99,cool_stuff
2425,229.99,cool_stuff
2426,239.0,cool_stuff
2427,229.99,cool_stuff
2428,229.99,cool_stuff
2429,229.99,cool_stuff
2430,229.99,cool_stuff
2431,229.99,cool_stuff
2432,239.0,cool_stuff
2433,229.99,cool_stuff
2434,215.0,cool_stuff
2435,215.0,cool_stuff
2436,209.99,cool_stuff
2437,215.0,cool_stuff
2438,215.0,cool_stuff
2439,209.99,cool_stuff
2440,209.99,cool_stuff
2441,209.99,cool_stuff
2442,215.0,cool_stuff
2443,215.0,cool_stuff
2444,215.0,cool_stuff
2445,209.99,cool_stuff
2446,215.0,cool_stuff
2447,215.0,cool_stuff
2448,385.0,cool_stuff
2449,385.0,cool_stuff
2450,348.0,cool_stuff
2451,348.0,cool_stuff
2452,348.0,cool_stuff
2453,379.0,cool_stuff
2454,379.0,cool_stuff
2455,235.0,cool_stuff
2456,235.0,cool_stuff
2457,235.0,cool_stuff
2458,235.0,cool_stuff
2459,229.99,cool_stuff
2460,235.0,cool_stuff
2461,229.99,cool_stuff
2462,235.0,cool_stuff
2463,389.0,cool_stuff
2464,389.0,cool_stuff
2465,389.0,cool_stuff
2466,389.0,cool_stuff
2467,230.0,cool_stuff
2468,38.9,cool_stuff
2469,179.9,cool_stuff
2470,180.0,cool_stuff
2471,179.9,cool_stuff
2472,179.9,cool_stuff
2473,179.9,cool_stuff
2474,119.99,cool_stuff
2475,44.9,cool_stuff
2476,44.9,cool_stuff
2477,66.9,cool_stuff
2478,66.9,cool_stuff
2479,45.9,cool_stuff
2480,66.9,cool_stuff
2481,76.05,cool_stuff
2482,76.05,cool_stuff
2483,76.05,cool_stuff
2484,69.9,cool_stuff
2485,76.05,cool_stuff
2486,76.05,cool_stuff
2487,119.35,cool_stuff
2488,119.35,cool_stuff
2489,94.9,cool_stuff
2490,79.9,cool_stuff
2491,104.9,cool_stuff
2492,99.9,cool_stuff
2493,79.9,cool_stuff
2494,79.9,cool_stuff
2495,79.9,cool_stuff
2496,79.9,cool_stuff
2497,89.9,cool_stuff
2498,99.9,cool_stuff
2499,455.0,cool_stuff
2500,199.0,cool_stuff
2501,199.0,cool_stuff
2502,199.0,cool_stuff
2503,199.0,cool_stuff
2504,199.0,cool_stuff
2505,199.0,cool_stuff
2506,199.0,cool_stuff
2507,199.0,cool_stuff
2508,199.0,cool_stuff
2509,199.0,cool_stuff
2510,199.0,cool_stuff
2511,199.0,cool_stuff
2512,199.0,cool_stuff
2513,199.0,cool_stuff
2514,199.0,cool_stuff
2515,229.0,cool_stuff
2516,199.0,cool_stuff
2517,199.0,cool_stuff
2518,199.0,cool_stuff
2519,399.0,cool_stuff
2520,399.0,cool_stuff
2521,399.0,cool_stuff
2522,399.0,cool_stuff
2523,399.0,cool_stuff
2524,60.0,cool_stuff
2525,64.9,cool_stuff
2526,64.9,cool_stuff
2527,64.9,cool_stuff
2528,64.9,cool_stuff
2529,59.9,cool_stuff
2530,59.9,cool_stuff
2531,59.9,cool_stuff
2532,64.9,cool_stuff
2533,59.9,cool_stuff
2534,59.9,cool_stuff
2535,59.9,cool_stuff
2536,59.9,cool_stuff
2537,59.9,cool_stuff
2538,59.9,cool_stuff
2539,59.9,cool_stuff
2540,64.9,cool_stuff
2541,59.9,cool_stuff
2542,59.9,cool_stuff
2543,59.9,cool_stuff
2544,64.9,cool_stuff
2545,59.9,cool_stuff
2546,64.9,cool_stuff
2547,59.9,cool_stuff
2548,59.9,cool_stuff
2549,59.9,cool_stuff
2550,64.9,cool_stuff
2551,64.9,cool_stuff
2552,59.9,cool_stuff
2553,59.9,cool_stuff
2554,64.9,cool_stuff
2555,59.9,cool_stuff
2556,59.9,cool_stuff
2557,64.9,cool_stuff
2558,64.9,cool_stuff
2559,70.9,cool_stuff
2560,70.9,cool_stuff
2561,64.9,cool_stuff
2562,64.9,cool_stuff
2563,64.9,cool_stuff
2564,64.9,cool_stuff
2565,70.9,cool_stuff
2566,64.9,cool_stuff
2567,64.9,cool_stuff
2568,70.9,cool_stuff
2569,64.9,cool_stuff
2570,64.9,cool_stuff
2571,70.9,cool_stuff
2572,64.9,cool_stuff
2573,79.9,cool_stuff
2574,70.9,cool_stuff
2575,70.9,cool_stuff
2576,70.9,cool_stuff
2577,70.9,cool_stuff
2578,64.9,cool_stuff
2579,64.9,cool_stuff
2580,70.9,cool_stuff
2581,70.9,cool_stuff
2582,64.9,cool_stuff
2583,64.9,cool_stuff
2584,79.9,cool_stuff
2585,139.9,cool_stuff
2586,119.0,cool_stuff
2587,177.0,cool_stuff
2588,444.0,cool_stuff
2589,59.9,cool_stuff
2590,59.9,cool_stuff
2591,54.9,cool_stuff
2592,59.9,cool_stuff
2593,54.9,cool_stuff
2594,54.9,cool_stuff
2595,59.9,cool_stuff
2596,54.9,cool_stuff
2597,59.9,cool_stuff
2598,59.9,cool_stuff
2599,59.9,cool_stuff
2600,54.9,cool_stuff
2601,59.9,cool_stuff
2602,54.9,cool_stuff
2603,54.9,cool_stuff
2604,59.9,cool_stuff
2605,59.99,cool_stuff
2606,29.99,cool_stuff
2607,53.9,cool_stuff
2608,23.1,cool_stuff
2609,8.9,cool_stuff
2610,8.9,cool_stuff
2611,610.0,cool_stuff
2612,610.0,cool_stuff
2613,610.0,cool_stuff
2614,610.0,cool_stuff
2615,572.0,cool_stuff
2616,572.0,cool_stuff
2617,599.0,cool_stuff
2618,610.0,cool_stuff
2619,610.0,cool_stuff
2620,610.0,cool_stuff
2621,572.0,cool_stuff
2622,610.0,cool_stuff
2623,618.0,cool_stuff
2624,610.0,cool_stuff
2625,610.0,cool_stuff
2626,618.0,cool_stuff
2627,572.0,cool_stuff
2628,572.0,cool_stuff
2629,572.0,cool_stuff
2630,610.0,cool_stuff
2631,599.0,cool_stuff
2632,610.0,cool_stuff
2633,610.0,cool_stuff
2634,572.0,cool_stuff
2635,572.0,cool_stuff
2636,572.0,cool_stuff
2637,610.0,cool_stuff
2638,572.0,cool_stuff
2639,572.0,cool_stuff
2640,610.0,cool_stuff
2641,610.0,cool_stuff
2642,572.0,cool_stuff
2643,610.0,cool_stuff
2644,610.0,cool_stuff
2645,610.0,cool_stuff
2646,610.0,cool_stuff
2647,610.0,cool_stuff
2648,572.0,cool_stuff
2649,572.0,cool_stuff
2650,572.0,cool_stuff
2651,572.0,cool_stuff
2652,610.0,cool_stuff
2653,637.3,cool_stuff
2654,610.0,cool_stuff
2655,599.0,cool_stuff
2656,610.0,cool_stuff
2657,610.0,cool_stuff
2658,610.0,cool_stuff
2659,610.0,cool_stuff
2660,610.0,cool_stuff
2661,599.0,cool_stuff
2662,618.0,cool_stuff
2663,572.0,cool_stuff
2664,610.0,cool_stuff
2665,572.0,cool_stuff
2666,610.0,cool_stuff
2667,642.3,cool_stuff
2668,618.0,cool_stuff
2669,637.3,cool_stuff
2670,599.0,cool_stuff
2671,610.0,cool_stuff
2672,712.3,cool_stuff
2673,712.3,cool_stuff
2674,17.9,cool_stuff
2675,19.9,cool_stuff
2676,19.9,cool_stuff
2677,19.9,cool_stuff
2678,19.9,cool_stuff
2679,19.9,cool_stuff
2680,159.9,cool_stuff
2681,159.9,cool_stuff
2682,499.0,cool_stuff
2683,499.0,cool_stuff
2684,649.0,cool_stuff
2685,649.0,cool_stuff
2686,379.9,cool_stuff
2687,22.3,cool_stuff
2688,22.3,cool_stuff
2689,249.9,cool_stuff
2690,629.0,cool_stuff
2691,629.0,cool_stuff
2692,629.0,cool_stuff
2693,629.0,cool_stuff
2694,629.0,cool_stuff
2695,629.0,cool_stuff
2696,629.0,cool_stuff
2697,629.0,cool_stuff
2698,629.0,cool_stuff
2699,629.0,cool_stuff
2700,249.9,cool_stuff
2701,249.9,cool_stuff
2702,249.9,cool_stuff
2703,249.9,cool_stuff
2704,249.9,cool_stuff
2705,249.9,cool_stuff
2706,269.9,cool_stuff
2707,249.9,cool_stuff
2708,249.9,cool_stuff
2709,249.9,cool_stuff
2710,249.9,cool_stuff
2711,249.9,cool_stuff
2712,249.9,cool_stuff
2713,249.9,cool_stuff
2714,249.9,cool_stuff
2715,249.9,cool_stuff
2716,249.9,cool_stuff
2717,249.9,cool_stuff
2718,249.9,cool_stuff
2719,249.9,cool_stuff
2720,249.9,cool_stuff
2721,249.9,cool_stuff
2722,249.9,cool_stuff
2723,249.9,cool_stuff
2724,249.9,cool_stuff
2725,249.9,cool_stuff
2726,249.9,cool_stuff
2727,249.9,cool_stuff
2728,249.9,cool_stuff
2729,249.9,cool_stuff
2730,249.9,cool_stuff
2731,249.9,cool_stuff
2732,249.9,cool_stuff
2733,249.9,cool_stuff
2734,249.9,cool_stuff
2735,249.9,cool_stuff
2736,249.9,cool_stuff
2737,249.9,cool_stuff
2738,629.0,cool_stuff
2739,629.0,cool_stuff
2740,249.0,cool_stuff
2741,249.9,cool_stuff
2742,249.9,cool_stuff
2743,869.0,cool_stuff
2744,899.0,cool_stuff
2745,869.9,cool_stuff
2746,869.9,cool_stuff
2747,869.0,cool_stuff
2748,629.0,cool_stuff
2749,449.9,cool_stuff
2750,235.0,cool_stuff
2751,235.0,cool_stuff
2752,738.9,cool_stuff
2753,739.9,cool_stuff
2754,738.9,cool_stuff
2755,739.9,cool_stuff
2756,42.9,cool_stuff
2757,73.9,cool_stuff
2758,62.9,cool_stuff
2759,207.9,cool_stuff
2760,207.9,cool_stuff
2761,207.9,cool_stuff
2762,90.9,cool_stuff
2763,90.9,cool_stuff
2764,90.9,cool_stuff
2765,87.99,cool_stuff
2766,87.97,cool_stuff
2767,69.33,cool_stuff
2768,63.33,cool_stuff
2769,63.33,cool_stuff
2770,58.99,cool_stuff
2771,57.99,cool_stuff
2772,57.99,cool_stuff
2773,63.33,cool_stuff
2774,67.33,cool_stuff
2775,26.9,cool_stuff
2776,359.99,cool_stuff
2777,359.99,cool_stuff
2778,362.99,cool_stuff
2779,420.07,cool_stuff
2780,119.99,cool_stuff
2781,119.99,cool_stuff
2782,119.99,cool_stuff
2783,119.99,cool_stuff
2784,119.99,cool_stuff
2785,119.99,cool_stuff
2786,119.99,cool_stuff
2787,119.99,cool_stuff
2788,119.99,cool_stuff
2789,119.99,cool_stuff
2790,119.99,cool_stuff
2791,119.99,cool_stuff
2792,119.99,cool_stuff
2793,119.99,cool_stuff
2794,127.99,cool_stuff
2795,15.0,cool_stuff
2796,99.0,cool_stuff
2797,99.0,cool_stuff
2798,99.0,cool_stuff
2799,65.0,cool_stuff
2800,65.0,cool_stuff
2801,70.0,cool_stuff
2802,70.0,cool_stuff
2803,70.0,cool_stuff
2804,70.0,cool_stuff
2805,70.0,cool_stuff
2806,70.0,cool_stuff
2807,65.0,cool_stuff
2808,65.0,cool_stuff
2809,93.5,cool_stuff
2810,93.5,cool_stuff
2811,93.5,cool_stuff
2812,228.0,cool_stuff
2813,65.0,cool_stuff
2814,157.8,cool_stuff
2815,19.6,cool_stuff
2816,54.0,cool_stuff
2817,125.0,cool_stuff
2818,125.0,cool_stuff
2819,125.0,cool_stuff
2820,126.0,cool_stuff
2821,105.0,cool_stuff
2822,126.0,cool_stuff
2823,105.0,cool_stuff
2824,139.9,cool_stuff
2825,69.68,cool_stuff
2826,90.0,cool_stuff
2827,139.9,cool_stuff
2828,139.9,cool_stuff
2829,125.0,cool_stuff
2830,119.9,cool_stuff
2831,119.0,cool_stuff
2832,149.9,cool_stuff
2833,149.9,cool_stuff
2834,269.9,cool_stuff
2835,269.9,cool_stuff
2836,149.9,cool_stuff
2837,274.9,cool_stuff
2838,450.0,cool_stuff
2839,69.0,cool_stuff
2840,300.0,cool_stuff
2841,300.0,cool_stuff
2842,565.0,cool_stuff
2843,637.0,cool_stuff
2844,969.0,cool_stuff
2845,47.3,cool_stuff
2846,96.2,cool_stuff
2847,129.9,cool_stuff
2848,129.9,cool_stuff
2849,79.99,cool_stuff
2850,49.9,cool_stuff
2851,41.9,cool_stuff
2852,41.9,cool_stuff
2853,49.9,cool_stuff
2854,49.9,cool_stuff
2855,49.9,cool_stuff
2856,41.9,cool_stuff
2857,41.9,cool_stuff
2858,41.9,cool_stuff
2859,49.9,cool_stuff
2860,49.9,cool_stuff
2861,49.9,cool_stuff
2862,49.9,cool_stuff
2863,49.9,cool_stuff
2864,269.0,cool_stuff
2865,269.0,cool_stuff
2866,249.0,cool_stuff
2867,59.98,cool_stuff
2868,146.99,cool_stuff
2869,166.99,cool_stuff
2870,166.99,cool_stuff
2871,146.99,cool_stuff
2872,166.99,cool_stuff
2873,166.99,cool_stuff
2874,166.99,cool_stuff
2875,134.99,cool_stuff
2876,176.99,cool_stuff
2877,176.99,cool_stuff
2878,166.99,cool_stuff
2879,166.99,cool_stuff
2880,166.99,cool_stuff
2881,146.99,cool_stuff
2882,166.99,cool_stuff
2883,166.99,cool_stuff
2884,166.99,cool_stuff
2885,166.99,cool_stuff
2886,176.99,cool_stuff
2887,166.99,cool_stuff
2888,166.99,cool_stuff
2889,166.99,cool_stuff
2890,166.99,cool_stuff
2891,169.99,cool_stuff
2892,169.99,cool_stuff
2893,166.99,cool_stuff
2894,166.99,cool_stuff
2895,169.99,cool_stuff
2896,166.99,cool_stuff
2897,146.99,cool_stuff
2898,146.99,cool_stuff
2899,146.99,cool_stuff
2900,146.99,cool_stuff
2901,166.99,cool_stuff
2902,146.99,cool_stuff
2903,176.99,cool_stuff
2904,146.99,cool_stuff
2905,134.99,cool_stuff
2906,166.99,cool_stuff
2907,169.99,cool_stuff
2908,146.99,cool_stuff
2909,146.99,cool_stuff
2910,146.99,cool_stuff
2911,146.99,cool_stuff
2912,166.99,cool_stuff
2913,146.99,cool_stuff
2914,146.99,cool_stuff
2915,169.99,cool_stuff
2916,166.99,cool_stuff
2917,166.99,cool_stuff
2918,166.99,cool_stuff
2919,176.99,cool_stuff
2920,169.99,cool_stuff
2921,146.99,cool_stuff
2922,166.99,cool_stuff
2923,166.99,cool_stuff
2924,176.99,cool_stuff
2925,146.99,cool_stuff
2926,166.99,cool_stuff
2927,166.99,cool_stuff
2928,169.99,cool_stuff
2929,169.99,cool_stuff
2930,169.99,cool_stuff
2931,169.99,cool_stuff
2932,169.99,cool_stuff
2933,169.99,cool_stuff
2934,169.99,cool_stuff
2935,169.99,cool_stuff
2936,169.99,cool_stuff
2937,146.99,cool_stuff
2938,169.99,cool_stuff
2939,176.99,cool_stuff
2940,166.99,cool_stuff
2941,169.99,cool_stuff
2942,176.99,cool_stuff
2943,166.99,cool_stuff
2944,166.99,cool_stuff
2945,166.99,cool_stuff
2946,169.99,cool_stuff
2947,166.99,cool_stuff
2948,166.99,cool_stuff
2949,166.99,cool_stuff
2950,166.99,cool_stuff
2951,166.99,cool_stuff
2952,166.99,cool_stuff
2953,146.99,cool_stuff
2954,166.99,cool_stuff
2955,176.99,cool_stuff
2956,146.99,cool_stuff
2957,166.99,cool_stuff
2958,166.99,cool_stuff
2959,176.99,cool_stuff
2960,166.99,cool_stuff
2961,176.99,cool_stuff
2962,146.99,cool_stuff
2963,146.99,cool_stuff
2964,166.99,cool_stuff
2965,166.99,cool_stuff
2966,166.99,cool_stuff
2967,166.99,cool_stuff
2968,166.99,cool_stuff
2969,146.99,cool_stuff
2970,176.99,cool_stuff
2971,166.99,cool_stuff
2972,166.99,cool_stuff
2973,146.99,cool_stuff
2974,166.99,cool_stuff
2975,166.99,cool_stuff
2976,146.99,cool_stuff
2977,169.99,cool_stuff
2978,166.99,cool_stuff
2979,166.99,cool_stuff
2980,166.99,cool_stuff
2981,166.99,cool_stuff
2982,166.99,cool_stuff
2983,176.99,cool_stuff
2984,166.99,cool_stuff
2985,146.99,cool_stuff
2986,166.99,cool_stuff
2987,166.99,cool_stuff
2988,166.99,cool_stuff
2989,166.99,cool_stuff
2990,166.99,cool_stuff
2991,169.99,cool_stuff
2992,166.99,cool_stuff
2993,169.99,cool_stuff
2994,146.99,cool_stuff
2995,146.99,cool_stuff
2996,134.99,cool_stuff
2997,169.99,cool_stuff
2998,166.99,cool_stuff
2999,166.99,cool_stuff
3000,176.99,cool_stuff
3001,146.99,cool_stuff
3002,169.99,cool_stuff
3003,169.99,cool_stuff
3004,134.99,cool_stuff
3005,146.99,cool_stuff
3006,166.99,cool_stuff
3007,146.99,cool_stuff
3008,146.99,cool_stuff
3009,146.99,cool_stuff
3010,146.99,cool_stuff
3011,169.99,cool_stuff
3012,146.99,cool_stuff
3013,146.99,cool_stuff
3014,134.99,cool_stuff
3015,166.99,cool_stuff
3016,166.99,cool_stuff
3017,146.99,cool_stuff
3018,146.99,cool_stuff
3019,166.99,cool_stuff
3020,176.99,cool_stuff
3021,166.99,cool_stuff
3022,166.99,cool_stuff
3023,166.99,cool_stuff
3024,169.99,cool_stuff
3025,166.99,cool_stuff
3026,166.99,cool_stuff
3027,176.99,cool_stuff
3028,146.99,cool_stuff
3029,169.99,cool_stuff
3030,146.99,cool_stuff
3031,146.99,cool_stuff
3032,146.99,cool_stuff
3033,146.99,cool_stuff
3034,169.99,cool_stuff
3035,134.99,cool_stuff
3036,134.99,cool_stuff
3037,179.99,cool_stuff
3038,169.99,cool_stuff
3039,169.99,cool_stuff
3040,169.99,cool_stuff
3041,134.99,cool_stuff
3042,134.99,cool_stuff
3043,134.99,cool_stuff
3044,169.99,cool_stuff
3045,169.99,cool_stuff
3046,169.99,cool_stuff
3047,169.99,cool_stuff
3048,134.99,cool_stuff
3049,169.99,cool_stuff
3050,179.99,cool_stuff
3051,96.9,cool_stuff
3052,189.9,cool_stuff
3053,189.9,cool_stuff
3054,189.9,cool_stuff
3055,189.9,cool_stuff
3056,189.9,cool_stuff
3057,189.9,cool_stuff
3058,189.9,cool_stuff
3059,189.9,cool_stuff
3060,189.9,cool_stuff
3061,189.9,cool_stuff
3062,189.9,cool_stuff
3063,189.9,cool_stuff
3064,189.9,cool_stuff
3065,189.9,cool_stuff
3066,189.9,cool_stuff
3067,189.9,cool_stuff
3068,99.9,cool_stuff
3069,204.9,cool_stuff
3070,169.9,cool_stuff
3071,169.9,cool_stuff
3072,163.9,cool_stuff
3073,217.9,cool_stuff
3074,217.9,cool_stuff
3075,217.9,cool_stuff
3076,210.99,cool_stuff
3077,113.3,cool_stuff
3078,158.9,cool_stuff
3079,159.9,cool_stuff
3080,369.0,cool_stuff
3081,485.0,cool_stuff
3082,485.0,cool_stuff
3083,495.0,cool_stuff
3084,495.0,cool_stuff
3085,485.0,cool_stuff
3086,169.0,cool_stuff
